11501	0.7691605673134586
11502	0.7801157731069053
11503	0.7146704964214272
11504	0.8065008590125561
11505	0.8210967436686386
11506	0.8408964152537145
11507	0.8132882808488929
11508	0.7909129169328468
11509	0.7887781797427305
11510	0.8282477531331041
11511	0.8954237688029468
11512	0.8254605646966103
11513	0.8307018474412792
11514	0.8757653731721587
11515	0.9253911813809743
11516	0.6950150297221263
11517	0.8265168183793802
11518	0.7790872728179328
11519	0.8408964152537145
11520	0.8954237688029468
11521	0.816496580927726
11522	0.8132882808488929
11523	0.8498912392268879
11524	0.8323582900575635
11525	0.8197691778984174
11526	0.7657035784021965
11527	0.7287557921168066
11528	0.8034284189446518
11529	0.8055344092731546
11530	0.7447819789879647
11531	0.8091067115702212
11532	0.8660254037844387
11533	0.8282477531331041
11534	0.8529987544592307
11535	0.8265168183793802
11536	0.861173529963367
11537	0.7825422900366437
11538	0.8408964152537145
11539	0.861173529963367
11540	0.8480536257973762
11541	0.8265168183793802
11542	0.7707713836060629
11543	0.7825422900366437
11544	0.7203294535577252
11545	0.7745966692414834
11546	0.8408964152537145
11547	0.8408964152537145
11548	0.8767588692370368
11549	0.8113449257895087
11550	0.7691605673134586
11551	0.7598356856515925
11552	0.8507331335123524
11553	0.8120224586769673
11554	0.8055344092731546
11555	0.94149097734812
11556	0.7400828044922853
11557	0.7806724026248424
11558	0.9036020036098448
11559	0.8801117367933934
11560	0.7226568811456053
11561	0.7598356856515925
11562	0.82330698369719
11563	0.7340408068222942
11564	0.8074157792118413
11565	0.8529987544592307
11566	0.7203294535577252
11567	0.8566209113168688
11568	0.7952707287670506
11569	0.9036020036098448
11570	0.8348245638678642
11571	0.8650615454144222
11572	0.8120224586769673
11573	0.8242367502646054
11574	0.8660254037844387
11575	0.8876027248484174
11576	0.8593887047640296
11577	0.8914703664390793
11578	0.8566209113168688
11579	0.7657035784021965
11580	0.7790872728179328
11581	0.8242367502646054
11582	0.7427498127683173
11583	0.7896895367562644
11584	0.7751936613371729
11585	0.668740304976422
11586	0.8408964152537145
11587	0.8545740127924681
11588	0.7875110621102679
11589	0.8992260783933259
11590	0.8694417438899827
11591	0.7598356856515925
11592	0.8694417438899827
11593	0.8545740127924681
11594	0.8801117367933934
11595	0.7989272423094768
11596	0.861173529963367
11597	0.8210967436686386
11598	0.8694417438899827
11599	0.7887781797427305
11600	0.8408964152537145
11601	0.9146912192286945
11602	0.8670694387164803
11603	0.8931539818068694
11604	0.94149097734812
11605	0.8265168183793802
11606	0.8722877451005959
11607	0.81903625881272
11608	0.8132882808488929
11609	0.7801157731069053
11610	0.8132882808488929
11611	0.8801117367933934
11612	0.8055344092731546
11613	0.8694417438899827
11614	0.7863503941633413
11615	0.8491821094987799
11616	0.7679634266158699
11617	0.8144476398584994
11618	0.851748936078004
11619	0.7340408068222942
11620	0.8329997998131278
11621	0.8228020420406904
11622	0.8767588692370368
11623	0.7745966692414834
11624	0.8091067115702212
11625	0.7657035784021965
11626	0.8408964152537145
11627	0.7598356856515925
11628	0.8132882808488929
11629	0.8132882808488929
11630	0.8307018474412792
11631	0.8841583342199357
11632	0.8408964152537145
11633	0.8055344092731546
11634	0.816496580927726
11635	0.7241577342575828
11636	0.8694417438899827
11637	0.724724590060866
11638	0.8650615454144222
11639	0.8210967436686386
11640	0.8722877451005959
11641	0.8149915117073745
11642	0.8408964152537145
11643	0.9253911813809743
11644	0.8408964152537145
11645	0.8408964152537145
11646	0.7226568811456053
11647	0.785629301801026
11648	0.7909129169328468
11649	0.7027551482022703
11650	0.8954237688029468
11651	0.7447819789879647
11652	0.8210967436686386
11653	0.8891397050194614
11654	0.7952707287670506
11655	0.8282477531331041
11656	0.7685209321928833
11657	0.7387670965262431
11658	0.7896895367562644
11659	0.6773709971213142
11660	0.7641166194509462
11661	0.7745966692414834
11662	0.8296066547537364
11663	0.9306048591020996
11664	0.9036020036098448
11665	0.8593887047640296
11666	0.8832833620110219
11667	0.8316033157750904
11668	0.8265168183793802
11669	0.7529586373193689
11670	0.6955425557411256
11671	0.8274377299117183
11672	0.8296066547537364
11673	0.7311104457090247
11674	0.8282477531331041
11675	0.8408964152537145
11676	0.8722877451005959
11677	0.7377879464668811
11678	0.7825422900366437
11679	0.8296066547537364
11680	0.8408964152537145
11681	0.9253911813809743
11682	0.9579472508871494
11683	0.8841583342199357
11684	0.8914703664390793
11685	0.724724590060866
11686	0.8010548969451144
11687	0.8265168183793802
11688	0.8491821094987799
11689	0.8968833070917552
11690	0.8841583342199357
11691	0.7847813466510527
11692	0.8408964152537145
11693	0.7896895367562644
11694	0.9253911813809743
11695	0.8408964152537145
11696	0.8801117367933934
11697	0.7825422900366437
11698	0.6930977286178779
11699	0.7989272423094768
11700	0.7875110621102679
11701	0.94149097734812
11702	0.7311104457090247
11703	0.7186082239261684
11704	0.7699019277569183
11705	0.8968833070917552
11706	0.81903625881272
11707	0.8034284189446518
11708	0.7863503941633413
11709	0.8650615454144222
11710	0.7922410709252884
11711	0.9306048591020996
11712	0.7400828044922853
11713	0.8408964152537145
11714	0.8722877451005959
11715	0.8722877451005959
11716	0.8537382425870722
11717	0.8694417438899827
11718	0.7598356856515925
11719	0.8722877451005959
11720	0.8228020420406904
11721	0.8801117367933934
11722	0.8265168183793802
11723	0.8323582900575635
11724	0.816496580927726
11725	0.8968833070917552
11726	0.816496580927726
11727	0.7875110621102679
11728	0.7071067811865476
11729	0.7311104457090247
11730	0.9036020036098448
11731	0.94149097734812
11732	0.8545740127924681
11733	0.8801117367933934
11734	0.6950150297221263
11735	0.7896895367562644
11736	0.7400828044922853
11737	0.7765453555044466
11738	0.8323582900575635
11739	0.7875110621102679
11740	0.8091067115702212
11741	0.8228020420406904
11742	0.7896895367562644
11743	0.7707713836060629
11744	0.7364279629037999
11745	0.8340313804889192
11746	0.721634009677548
11747	0.8282477531331041
11748	0.7071067811865476
11749	0.798359216893685
11750	0.81903625881272
11751	0.8265168183793802
11752	0.8891397050194614
11753	0.816496580927726
11754	0.7071067811865476
11755	0.8282477531331041
11756	0.7891133309463471
11757	0.8891397050194614
11758	0.7825422900366437
11759	0.7952707287670506
11760	0.7777264164917724
11761	0.7825422900366437
11762	0.8566209113168688
11763	0.816496580927726
11764	0.816496580927726
11765	0.8242367502646054
11766	0.7503949002834928
11767	0.851748936078004
11768	0.8491821094987799
11769	0.8144476398584994
11770	0.8593887047640296
11771	0.8660254037844387
11772	0.9146912192286945
11773	0.8757653731721587
11774	0.8507331335123524
11775	0.7213989879855205
11776	0.8120224586769673
11777	0.8507331335123524
11778	0.7541859578343534
11779	0.8034284189446518
11780	0.8408964152537145
11781	0.7282376575609851
11782	0.7842988494376653
11783	0.7536324264832723
11784	0.855526185871245
11785	0.887015102729059
11786	0.8316033157750904
11787	0.8507331335123524
11788	0.7806724026248424
11789	0.7922410709252884
11790	0.6964705665515708
11791	0.8566209113168688
11792	0.8507331335123524
11793	0.816496580927726
11794	0.8408964152537145
11795	0.9365137582048805
11796	0.7740443718000138
11797	0.7806724026248424
11798	0.7541859578343534
11799	0.8408964152537145
11800	0.7071067811865476
11801	0.8739351325046805
11802	0.861173529963367
11803	0.8660254037844387
11804	0.8722877451005959
11805	0.7718052844994459
11806	0.8408964152537145
11807	0.8408964152537145
11808	0.9306048591020996
11809	0.8914703664390793
11810	0.798359216893685
11811	0.8242367502646054
11812	0.9253911813809743
11813	0.8282477531331041
11814	0.7348889200874658
11815	0.7707713836060629
11816	0.8091067115702212
11817	0.6887246539984299
11818	0.8408964152537145
11819	0.7989272423094768
11820	0.8265168183793802
11821	0.8055344092731546
11822	0.8408964152537145
11823	0.861173529963367
11824	0.7875110621102679
11825	0.8408964152537145
11826	0.7806724026248424
11827	0.8498912392268879
11828	0.8178362024635121
11829	0.7598356856515925
11830	0.8282477531331041
11831	0.8475973148300433
11832	0.8265168183793802
11833	0.861173529963367
11834	0.7825422900366437
11835	0.8507331335123524
11836	0.7825422900366437
11837	0.7781581271306612
11838	0.8228020420406904
11839	0.8120224586769673
11840	0.8210967436686386
11841	0.8471957049969466
11842	0.8408964152537145
11843	0.7916963878457504
11844	0.8132882808488929
11845	0.8801117367933934
11846	0.8857000285382948
11847	0.8694417438899827
11848	0.8694417438899827
11849	0.7801157731069053
11850	0.8408964152537145
11851	0.7241577342575828
11852	0.7598356856515925
11853	0.7989272423094768
11854	0.7546487907970829
11855	0.8670694387164803
11856	0.8408964152537145
11857	0.7071067811865476
11858	0.8408964152537145
11859	0.9306048591020996
11860	0.7903765226488096
11861	0.8408964152537145
11862	0.8715242540014305
11863	0.861173529963367
11864	0.8242367502646054
11865	0.8408964152537145
11866	0.7952707287670506
11867	0.8242367502646054
11868	0.7916963878457504
11869	0.8801117367933934
11870	0.7355282324972029
11871	0.8891397050194614
11872	0.912167909070388
11873	0.7400828044922853
11874	0.851748936078004
11875	0.8307018474412792
11876	0.8091067115702212
11877	0.8545740127924681
11878	0.8660254037844387
11879	0.8296066547537364
11880	0.8408964152537145
11881	0.8722877451005959
11882	0.8507331335123524
