11501,2.17996444444
11502,1.87400666667
11503,2.19241333333
11504,1.84409111111
11505,2.56203111111
11506,4.22327333333
11507,2.32877777778
11508,0.399471111111
11509,1.37877333333
11510,0.218173333333
11511,4.906
11512,3.09010666667
11513,2.48366666667
11514,3.87835111111
11515,2.80000444444
11516,2.92441555556
11517,2.64749777778
11518,2.89108222222
11519,3.69419333333
11520,1.18540666667
11521,2.71158888889
11522,2.28622888889
11523,1.99844222222
11524,2.10608666667
11525,1.45836444444
11526,3.41738444444
11527,1.42133111111
11528,3.62633333333
11529,0.199831111111
11530,3.13065111111
11531,3.13919111111
11532,1.26015777778
11533,2.10883333333
11534,2.77997555556
11535,2.11533333333
11536,3.43746888889
11537,2.48539111111
11538,4.43207333333
11539,3.63230666667
11540,4.63147259259
11541,2.33390222222
11542,1.20673777778
11543,3.69591333333
11544,1.61904444444
11545,2.00488444444
11546,4.59387018519
11547,3.32764222222
11548,4.13037777778
11549,3.41964666667
11550,0.362095555556
11551,2.72566666667
11552,2.72039333333
11553,2.06434
11554,1.53096666667
11555,3.64055555556
11556,1.09472666667
11557,3.02729555556
11558,3.20208111111
11559,4.27904666667
11560,0.118602222222
11561,1.2974
11562,3.54099111111
11563,1.74251777778
11564,2.02032444444
11565,0.517255555556
11566,0.96904
11567,4.13195333333
11568,0.484191111111
11569,1.50227555556
11570,1.32242444444
11571,3.86533333333
11572,2.83375777778
11573,3.45905333333
11574,1.31465555556
11575,3.82870222222
11576,3.66814666667
11577,2.95972222222
11578,2.12301777778
11579,1.47204444444
11580,1.67326888889
11581,4.00586222222
11582,2.40337555556
11583,0.365391111111
11584,2.05842222222
11585,0.763844444444
11586,1.87649777778
11587,3.36846444444
11588,3.59471333333
11589,3.83801333333
11590,3.21350777778
11591,1.62565111111
11592,1.14405333333
11593,3.22228666667
11594,3.65345111111
11595,2.54674222222
11596,3.75814
11597,2.26250222222
11598,3.40840666667
11599,0.872104444444
11600,3.39031111111
11601,1.50286888889
11602,4.20621259259
11603,3.68568444444
11604,1.62441555556
11605,2.92639555556
11606,4.35610222222
11607,4.35451333333
11608,0.560617777778
11609,3.73738222222
11610,1.86202444444
11611,2.00348
11612,2.03954
11613,2.05112666667
11614,4.20496222222
11615,3.61674
11616,0.262368888889
11617,1.71333111111
11618,0.262471111111
11619,0.653553333333
11620,2.96711111111
11621,1.81611111111
11622,3.66188666667
11623,1.95163111111
11624,3.24151777778
11625,3.48233555556
11626,0.296382222222
